I,AMGN,A,B,100,554300,6620492
I,AMGN,A,B,100,554300,6620493
I,AMGN,A,B,100,554300,6620502
I,AMGN,A,B,100,554300,6623462
I,AMGN,C,B,200,554000,6616905
I,AMGN,C,B,100,554200,6615627
I,AMGN,C,B,100,554200,6617102
I,AMGN,C,B,100,554300,6620502
I,AMGN,C,B,100,554300,6620493
I,AMGN,C,S,263,555000,6599213
I,AMGN,C,S,262,555000,6599454
I,AMGN,C,S,578,555000,6598953
I,AMGN,C,S,263,555000,6599164
I,AMGN,A,S,262,554900,6623853
I,AMGN,A,S,263,554900,6623863
I,AMGN,A,S,578,554900,6623865
I,AMGN,A,S,263,554900,6623870
I,AMGN,A,S,100,555600,6623924
I,AMGN,C,S,100,555600,6623924
I,AMGN,C,S,263,554900,6623870
I,AMGN,C,S,263,554900,6623863
I,AMGN,C,S,578,554900,6623865
I,AMGN,C,S,262,554900,6623853
I,AMGN,A,B,400,554300,6625502
I,AMGN,A,B,300,554300,6625508
I,AMGN,A,B,100,554300,6625514
I,AMGN,A,S,400,555600,6625515
I,AMGN,A,S,262,555000,6625543
I,AMGN,A,S,578,555000,6625548
I,AMGN,A,S,263,555000,6625549
I,AMGN,A,S,263,555000,6625566
I,AMGN,C,B,300,554300,6625508
I,AMGN,C,B,400,554300,6625502
I,AMGN,C,S,400,555600,6625515
I,AMGN,A,S,100,555600,6625640
I,AMGN,C,S,100,555600,6625640
I,AMGN,C,S,263,555000,6625566
I,AMGN,C,S,263,555000,6625549
I,AMGN,C,S,578,555000,6625548
I,AMGN,C,S,262,555000,6625543
I,AMGN,A,B,200,554300,6625818
I,AMGN,A,S,263,554900,6625853
I,AMGN,A,S,578,554900,6625854
I,AMGN,A,S,100,555700,6625860
I,AMGN,A,S,262,554900,6625877
I,AMGN,C,B,200,554300,6625818
I,AMGN,A,S,263,554900,6625894
I,AMGN,C,S,100,555700,6625860
I,AMGN,A,B,200,554000,6633663
I,AMGN,C,S,263,554900,6625853
I,AMGN,C,S,262,554900,6625877
I,AMGN,C,S,263,554900,6625894
I,AMGN,C,S,578,554900,6625854
I,AMGN,A,S,263,555000,6634016
I,AMGN,A,S,263,555000,6634028
I,AMGN,A,S,100,555700,6634049
I,AMGN,A,S,578,555000,6634103
I,AMGN,A,S,262,555000,6634119
I,AMGN,C,S,100,555700,6634049
I,AMGN,A,B,200,532500,6636237
I,AMGN,A,S,100,590000,6636274
I,AMGN,A,B,100,554300,6637356
I,AMGN,C,B,500,553000,6576306
I,AMGN,A,B,500,552800,6639234
I,AMGN,C,B,200,554000,6633663
I,AMGN,A,S,100,555600,6639392
I,AMGN,C,S,263,555000,6634016
I,AMGN,C,S,262,555000,6634119
I,AMGN,C,S,578,555000,6634103
I,AMGN,C,S,263,555000,6634028
I,AMGN,A,S,578,554900,6640077
I,AMGN,A,S,262,554900,6640082
I,AMGN,A,S,263,554900,6640104
I,AMGN,A,S,263,554900,6640188
I,AMGN,C,S,100,555600,6639392
I,AMGN,C,S,263,554900,6640188
I,AMGN,C,S,262,554900,6640082
I,AMGN,C,S,578,554900,6640077
I,AMGN,C,S,263,554900,6640104
I,AMGN,A,B,100,554300,6641151
I,AMGN,A,B,400,554300,6641189
I,AMGN,A,S,263,554800,6641201
I,AMGN,A,S,262,554800,6641206
I,AMGN,A,S,263,554800,6641207
I,AMGN,A,S,578,554800,6641210
I,AMGN,A,S,400,555600,6641215
I,AMGN,C,B,400,554300,6641189
I,AMGN,C,B,100,554300,6641151
I,AMGN,C,S,400,555600,6641215
I,AMGN,A,S,100,555500,6641495
I,AMGN,C,S,100,555500,6641495
I,AMGN,C,S,263,554800,6641201
I,AMGN,C,S,262,554800,6641206
I,AMGN,C,S,263,554800,6641207
I,AMGN,C,S,578,554800,6641210
I,AMGN,A,S,578,554900,6642003
I,AMGN,A,S,263,554900,6642007
I,AMGN,A,S,262,554900,6642008
I,AMGN,A,S,200,555600,6642024
I,AMGN,A,S,263,554900,6642028
I,AMGN,A,B,100,554300,6642053
I,AMGN,C,B,100,554300,6642053
I,AMGN,A,B,200,553900,6644334
I,AMGN,C,B,100,554300,6625514
I,AMGN,A,S,100,553300,500000025
I,AMGN,A,B,30,554300,6659154
I,AMGN,C,S,200,555600,6642024
I,AMGN,C,B,600,554000,6231968
I,AMGN,C,S,300,560300,5627591
I,AMGN,A,S,100,576500,6686465
I,AMGN,A,B,100,554300,6687961
I,AMGN,A,B,300,555900,500000026
I,AMGN,C,S,263,554900,6642028
I,AMGN,C,S,278,554900,6642003
I,AMGN,C,S,263,554900,6642007
I,AMGN,C,S,262,554900,6642008
I,AMGN,A,B,400,554300,6690333
I,AMGN,A,B,300,554300,6690336
I,AMGN,A,S,400,555600,6690337
I,AMGN,C,B,100,554300,6687961
I,AMGN,A,S,262,555000,6690361
I,AMGN,A,B,200,554300,6690363
I,AMGN,A,S,263,555000,6690367
I,AMGN,C,B,300,554300,6690336
I,AMGN,C,B,400,554300,6690333
I,AMGN,A,S,100,555700,6690378
I,AMGN,A,S,278,555000,6690380
I,AMGN,C,S,400,555600,6690337
I,AMGN,A,S,263,555000,6690389
I,AMGN,C,S,100,555700,6690378
I,AMGN,C,B,300,554100,6584578
I,AMGN,C,B,200,554300,6690363
I,AMGN,A,B,100,536100,6717982
I,AMGN,A,B,100,554300,6718719
I,AMGN,C,B,100,554300,6718719
I,AMGN,A,S,15,630000,6737628
I,AMGN,A,B,200,554200,6737809
I,AMGN,A,S,150,660000,6740089
I,AMGN,A,B,100,554100,6743724
I,AMGN,A,S,63,554600,6754244
I,AMGN,C,S,63,554600,6754244
I,AMGN,A,S,64,554900,6754316
I,AMGN,A,S,64,554600,6764894
I,AMGN,C,S,64,554600,6764894
I,AMGN,C,S,64,554900,6754316
I,AMGN,A,S,128,554900,6765028
I,AMGN,C,B,30,554300,6659154
I,AMGN,A,B,100,554200,6767823
I,AMGN,C,B,100,554300,6623462
I,AMGN,C,B,200,553900,6644334
I,AMGN,A,S,200,553300,500000027
I,AMGN,A,B,200,554200,6768741
I,AMGN,A,S,99,553200,500000028
I,AMGN,C,S,100,555600,6575241
I,AMGN,A,S,100,554900,6779867
I,AMGN,A,S,100,555500,6780052
I,AMGN,C,S,263,555000,6690367
I,AMGN,C,S,278,555000,6690380
I,AMGN,C,S,263,555000,6690389
I,AMGN,C,S,262,555000,6690361
I,AMGN,A,S,263,554900,6780153
I,AMGN,A,S,263,554900,6780155
I,AMGN,A,S,278,554900,6780167
I,AMGN,A,S,262,554900,6780171
I,AMGN,C,B,100,554200,6767823
I,AMGN,A,B,100,554000,6780217
I,AMGN,C,S,278,554900,6780167
I,AMGN,C,S,263,554900,6780155
I,AMGN,C,S,263,554900,6780153
I,AMGN,C,S,262,554900,6780171
I,AMGN,A,S,263,554800,6780739
I,AMGN,A,S,263,554800,6780744
I,AMGN,A,S,278,554800,6780745
I,AMGN,A,S,262,554800,6780746
I,AMGN,A,S,100,554800,6780753
I,AMGN,C,B,100,554000,6780217
I,AMGN,A,B,100,554200,6780754
I,AMGN,C,S,100,554900,6779867
I,AMGN,A,B,200,554200,6780757
I,AMGN,C,S,128,554900,6765028
I,AMGN,A,S,128,554700,6780796
I,AMGN,C,S,100,555500,6780052
I,AMGN,A,S,99,553200,500000029
I,AMGN,C,B,200,554200,6768741
I,AMGN,C,B,100,554200,6780754
I,AMGN,A,B,100,554000,6782042
I,AMGN,A,B,100,555700,500000030
I,AMGN,C,B,100,554000,6782042
I,AMGN,A,B,100,554200,6783279
I,AMGN,A,B,200,554200,6783375
I,AMGN,C,S,28,554700,6780796
I,AMGN,A,S,29,554700,6786293
I,AMGN,C,S,100,554800,6780753
I,AMGN,C,B,200,554200,6783375
I,AMGN,A,S,64,553200,500000031
I,AMGN,C,S,29,554700,6786293
I,AMGN,A,S,30,554700,6810056
I,AMGN,C,B,500,552800,6639234
I,AMGN,A,B,500,554200,6813428
I,AMGN,C,B,500,554200,6813428
I,AMGN,A,B,200,554200,6814314
I,AMGN,A,B,500,552800,6814324
I,AMGN,C,B,500,552800,6814324
I,AMGN,A,B,500,553000,6815064
I,AMGN,A,B,40,546500,1229485
I,AMGN,A,S,200,574000,2476155
I,AMGN,A,B,200,546300,526869
I,AMGN,A,S,200,574500,329737
I,AMGN,A,B,100,546000,2059659
I,AMGN,A,S,177,574500,749359
I,AMGN,A,B,100,545800,497806
I,AMGN,A,S,1000,574500,1112823
I,AMGN,A,B,100,545500,3303211
I,AMGN,A,S,400,574500,1112824
I,AMGN,A,B,500,545000,496987
I,AMGN,A,S,45,574800,538583
I,AMGN,A,S,50,575000,499074
I,AMGN,A,S,100,575000,509566
I,AMGN,A,S,25,575000,518092
I,AMGN,A,S,200,575000,676731
I,AMGN,A,S,800,575000,740562
I,AMGN,A,S,100,575000,764743
I,AMGN,A,S,150,575000,1112826
I,AMGN,A,S,719,575000,1453949
I,AMGN,A,S,20,575000,1456693
I,AMGN,A,S,100,575000,1465736
I,AMGN,A,S,50,575000,2497194
I,AMGN,A,S,200,575000,2497201
I,AMGN,A,S,50,575500,2497277
I,AMGN,A,S,34,576000,499314
I,AMGN,C,B,200,554200,6814314
I,AMGN,A,S,64,553200,500000032
I,AMGN,C,B,500,553000,6815064
I,AMGN,A,B,500,552800,6823809
I,AMGN,C,S,30,554700,6810056
I,AMGN,A,S,31,554700,6831237
I,AMGN,A,B,200,554200,6831284
I,AMGN,A,B,31,555700,500000033
I,AMGN,C,B,200,554200,6831284
I,AMGN,A,S,100,554800,6835998
I,AMGN,A,S,28,553200,500000034
I,AMGN,A,S,5,553200,500000035
I,AMGN,A,S,190,559200,6844425
I,AMGN,A,S,100,554700,6844920
I,AMGN,C,B,100,554200,6783279
I,AMGN,A,B,100,554000,6844937
I,AMGN,A,S,64,553200,500000036
I,AMGN,A,B,200,554200,6845615
I,AMGN,C,B,200,554200,6845615
I,AMGN,C,S,262,554800,6780746
I,AMGN,C,S,263,554800,6780744
I,AMGN,C,S,278,554800,6780745
I,AMGN,C,S,263,554800,6780739
I,AMGN,A,S,263,554700,6847521
I,AMGN,A,S,262,554700,6847522
I,AMGN,A,S,263,554700,6847524
I,AMGN,A,S,278,554700,6847525
I,AMGN,C,B,100,554000,6844937
I,AMGN,A,B,100,554200,6847538
I,AMGN,C,S,263,554700,6847521
I,AMGN,C,S,263,554700,6847524
I,AMGN,C,S,262,554700,6847522
I,AMGN,C,S,278,554700,6847525
I,AMGN,A,S,263,554600,6847606
I,AMGN,A,S,263,554600,6847614
I,AMGN,A,S,262,554600,6847615
I,AMGN,A,S,278,554600,6847618
I,AMGN,A,S,100,555300,6847622
I,AMGN,C,S,100,554700,6844920
I,AMGN,A,B,200,554200,6847634
I,AMGN,A,S,100,554700,6847674
I,AMGN,C,S,100,555300,6847622
I,AMGN,C,S,100,557100,6370233
I,AMGN,C,B,100,554200,6847538
I,AMGN,A,B,100,554000,6859871
I,AMGN,A,S,65,553200,500000037
I,AMGN,A,S,100,553200,500000038
I,AMGN,C,B,200,554200,6847634
I,AMGN,A,S,64,553200,500000039
I,AMGN,C,B,500,552800,6823809
I,AMGN,A,B,500,553000,6885677
I,AMGN,C,B,500,553000,6885677
I,AMGN,A,S,65,553200,500000040
I,AMGN,C,B,200,554200,6780757
I,AMGN,A,B,500,553200,6886005
I,AMGN,C,B,500,553200,6886005
I,AMGN,A,B,500,553000,6886647
I,AMGN,A,B,200,554200,6887848
I,AMGN,C,B,500,553000,6886647
I,AMGN,A,B,500,552800,6887947
I,AMGN,A,S,64,553200,500000041
I,AMGN,A,S,65,553200,500000042
I,AMGN,C,B,500,552800,6887947
I,AMGN,A,B,500,553000,6913265
I,AMGN,C,B,500,553000,6913265
I,AMGN,A,B,500,552800,6913407
I,AMGN,C,S,100,554800,6835998
I,AMGN,A,S,100,554600,6919182
I,AMGN,A,B,1000,549200,6919277
I,AMGN,A,B,500,545700,6919638
I,AMGN,C,B,500,552800,6913407
I,AMGN,A,B,500,553000,6919734
I,AMGN,C,B,500,553000,6919734
I,AMGN,A,B,500,553200,6920266
I,AMGN,C,B,500,553200,6920266
I,AMGN,A,B,500,552800,6924941
I,AMGN,C,B,500,552800,6924941
I,AMGN,A,B,500,553000,6935207
I,AMGN,C,B,500,553000,6935207
I,AMGN,A,B,500,552800,6937422
I,AMGN,A,B,100,554200,6937476
I,AMGN,C,B,500,552800,6937422
I,AMGN,A,B,500,553000,6948589
I,AMGN,C,B,500,553000,6948589
I,AMGN,A,B,500,552800,6949294
I,AMGN,A,B,100,554300,6952265
I,AMGN,A,B,100,554300,6952274
I,AMGN,A,B,100,554300,6952275
I,AMGN,C,B,200,554200,6887848
I,AMGN,C,B,100,554000,6859871
I,AMGN,A,B,100,554200,6952288
I,AMGN,A,B,500,545000,507028
I,AMGN,A,S,100,576200,3445745
I,AMGN,A,B,91,545000,517973
I,AMGN,A,S,200,577500,2497276
I,AMGN,A,B,300,545000,875132
I,AMGN,A,S,10,578000,535915
I,AMGN,A,B,100,545000,1368264
I,AMGN,A,S,200,578500,749371
I,AMGN,A,B,50,545000,1372337
I,AMGN,A,S,500,579200,538652
I,AMGN,A,B,160,545000,2497146
I,AMGN,A,S,100,579300,1112828
I,AMGN,A,B,500,545000,2497214
I,AMGN,A,B,250,545000,2617166
I,AMGN,A,B,35,544500,1112842
I,AMGN,A,B,100,542900,2497224
I,AMGN,A,B,100,542600,1112862
I,AMGN,A,B,51,542600,3390142
I,AMGN,A,B,100,542600,3445797
I,AMGN,A,B,51,542600,4764554
I,AMGN,A,B,100,542300,559335
I,AMGN,A,B,100,542300,1112864
I,AMGN,A,B,400,542300,5631309
I,AMGN,A,B,50,542000,496965
I,AMGN,C,B,500,552800,6949294
I,AMGN,A,B,500,553000,6965113
I,AMGN,C,B,500,553000,6965113
I,AMGN,A,B,500,553200,6965718
I,AMGN,C,B,500,553200,6965718
I,AMGN,A,B,500,553000,6966912
I,AMGN,C,S,300,555700,6537206
I,AMGN,C,B,500,553000,6966912
I,AMGN,A,B,500,553200,6976317
I,AMGN,C,B,500,553200,6976317
I,AMGN,A,B,500,553000,6977011
I,AMGN,C,B,500,553000,6977011
I,AMGN,A,B,500,552800,6984909
I,AMGN,C,B,500,552800,6984909
I,AMGN,A,B,500,553000,7002948
I,AMGN,C,B,500,553000,7002948
I,AMGN,A,B,500,553200,7003297
I,AMGN,C,B,500,553200,7003297
I,AMGN,A,B,500,553000,7006811
I,AMGN,C,B,500,553000,7006811
I,AMGN,A,B,500,553200,7020861
I,AMGN,C,B,500,553200,7020861
I,AMGN,A,B,500,553400,7027994
I,AMGN,C,B,100,554200,6937476
I,AMGN,A,B,100,554300,7029185
I,AMGN,C,B,500,553400,7027994
I,AMGN,A,B,500,553200,7031988
I,AMGN,C,B,500,553200,7031988
I,AMGN,A,B,500,553400,7035497
I,AMGN,C,B,500,553400,7035497
I,AMGN,A,B,500,553200,7038372
I,AMGN,A,B,850,548700,7038775
I,AMGN,A,B,700,542000,602725
I,AMGN,A,S,100,579400,536704
I,AMGN,A,B,25,541700,1684968
I,AMGN,A,S,500,579500,1112835
I,AMGN,A,B,150,541500,495898
I,AMGN,A,S,800,579500,1359876
I,AMGN,A,B,58,541000,1112867
I,AMGN,A,S,175,579500,2059444
I,AMGN,A,B,18,541000,2059518
I,AMGN,A,S,50,579600,1112837
I,AMGN,A,B,20,540100,2497213
I,AMGN,A,S,500,579800,487025
I,AMGN,A,B,150,540000,495576
I,AMGN,A,S,400,579800,681831
I,AMGN,A,S,500,579900,1112839
I,AMGN,A,S,100,579900,1112841
I,AMGN,A,S,100,579900,2411606
I,AMGN,A,S,100,579900,2497195
I,AMGN,A,S,1000,580000,495124
I,AMGN,A,B,9,542200,7084251
I,AMGN,A,S,9,558500,7084256
I,AMGN,C,S,300,565300,6116573
I,AMGN,C,B,100,554300,6952275
I,AMGN,C,B,100,554300,6952274
I,AMGN,C,B,100,554300,6952265
I,AMGN,A,B,100,554200,7097808
I,AMGN,A,B,2,552000,7104209
I,AMGN,C,B,500,553200,7038372
I,AMGN,A,B,500,553400,7105425
I,AMGN,A,S,300,564300,7115501
I,AMGN,C,B,100,554200,6606711
I,AMGN,C,B,100,554200,7097808
I,AMGN,A,B,100,554300,7120642
I,AMGN,A,B,100,554200,7120722
I,AMGN,A,B,100,540000,498671
I,AMGN,A,S,1300,580000,496499
I,AMGN,A,B,400,540000,498918
I,AMGN,A,S,300,580000,497448
I,AMGN,A,B,300,540000,505826
I,AMGN,A,S,100,580000,497915
I,AMGN,A,B,100,540000,506761
I,AMGN,A,S,400,580000,505634
I,AMGN,A,B,50,540000,507088
I,AMGN,A,S,69,580000,507335
I,AMGN,A,B,100,540000,507161
I,AMGN,A,S,100,580000,507467
I,AMGN,A,B,100,540000,518041
I,AMGN,A,S,400,580000,507676
I,AMGN,A,B,280,540000,529628
I,AMGN,A,S,100,580000,508340
I,AMGN,A,B,100,540000,625315
I,AMGN,A,S,18,580000,508686
I,AMGN,A,B,50,540000,1112869
I,AMGN,A,S,37,580000,510042
I,AMGN,A,B,200,540000,1112870
I,AMGN,A,S,600,580000,518043
I,AMGN,A,B,100,540000,1389681
I,AMGN,A,S,150,580000,530863
I,AMGN,A,B,75,540000,1400588
I,AMGN,A,S,150,580000,530865
I,AMGN,A,B,75,540000,2497165
I,AMGN,A,S,100,580000,532131
I,AMGN,A,B,500,540000,2497203
I,AMGN,A,S,400,580000,534945
I,AMGN,A,B,100,540000,2497209
I,AMGN,A,S,100,580000,536432
I,AMGN,A,B,100,540000,2497223
I,AMGN,A,S,50,580000,536649
I,AMGN,A,B,100,539000,1019645
I,AMGN,A,S,150,580000,538140
I,AMGN,A,B,50,538600,749905
I,AMGN,A,S,200,580000,540477
I,AMGN,A,B,60,538300,768638
I,AMGN,A,S,200,580000,546497
I,AMGN,A,B,27,538100,679720
I,AMGN,A,S,345,580000,558114
I,AMGN,A,B,19,538100,680604
I,AMGN,A,S,150,580000,589725
I,AMGN,A,B,200,538000,2497218
I,AMGN,A,S,66,580000,596128
I,AMGN,A,S,20,580000,672787
I,AMGN,A,S,100,580000,677988
I,AMGN,A,S,350,580000,740492
I,AMGN,A,S,2852,580000,749306
I,AMGN,A,S,155,580000,1112843
I,AMGN,A,S,20,580000,1112844
I,AMGN,A,S,500,580000,1112845
I,AMGN,A,S,200,580000,1112846
I,AMGN,A,S,25,580000,1112847
I,AMGN,A,S,24,580000,1112848
I,AMGN,A,S,200,580000,1112849
I,AMGN,A,S,500,580000,1112851
I,AMGN,A,S,800,580000,1112852
I,AMGN,A,S,1000,580000,1112853
I,AMGN,A,S,100,580000,1112854
I,AMGN,A,S,500,580000,1112855
I,AMGN,A,S,100,580000,1112856
I,AMGN,A,S,1000,580000,1112857
I,AMGN,A,S,200,580000,1112858
I,AMGN,A,S,11,580000,1112859
I,AMGN,A,S,300,580000,1112860
I,AMGN,A,S,20,580000,1112861
I,AMGN,A,S,176,580000,1350174
I,AMGN,A,S,150,580000,1358278
I,AMGN,A,S,2000,580000,1364154
I,AMGN,A,S,150,580000,1405949
I,AMGN,A,S,40,580000,1414158
I,AMGN,A,S,1950,580000,1418834
I,AMGN,A,S,5,580000,1426575
I,AMGN,A,S,120,580000,1448881
I,AMGN,A,S,20,580000,1451609
I,AMGN,A,S,269,580000,1457011
I,AMGN,A,S,235,580000,2059299
I,AMGN,A,S,150,580000,2059303
I,AMGN,A,S,50,580000,2059392
I,AMGN,A,S,500,580000,2059395
I,AMGN,A,S,130,580000,2059436
I,AMGN,A,S,1000,580000,2059460
I,AMGN,A,S,50,580000,2059512
I,AMGN,A,S,1000,580000,2059528
I,AMGN,A,S,25,580000,2059941
I,AMGN,A,S,100,580000,2425683
I,AMGN,A,S,300,580000,2459924
I,AMGN,A,S,40,580000,2497179
I,AMGN,A,S,48,580000,2497226
I,AMGN,A,S,100,554600,7132377
I,AMGN,A,B,69,542600,7135181
I,AMGN,A,S,64,553300,500000043
I,AMGN,C,B,100,554200,6952288
I,AMGN,A,B,100,554000,7165773
I,AMGN,A,S,65,553300,500000044
I,AMGN,A,S,64,553300,500000045
I,AMGN,C,S,100,554600,7132377
I,AMGN,C,B,100,554000,7165773
I,AMGN,A,B,100,554200,7180233
I,AMGN,A,B,50,537800,1112874
I,AMGN,A,S,1000,580000,2656987
I,AMGN,A,B,142,537600,749331
I,AMGN,A,S,1000,580100,2458005
I,AMGN,A,B,250,537500,504991
I,AMGN,A,S,35,580300,531358
I,AMGN,A,B,345,537500,1112876
I,AMGN,A,S,50,580500,509885
I,AMGN,A,B,500,537200,2059810
I,AMGN,A,S,59,581500,1112863
I,AMGN,A,B,50,536800,506760
I,AMGN,A,S,25,581700,2059367
I,AMGN,A,B,500,535500,1112880
I,AMGN,A,S,7,553300,500000046
I,AMGN,A,S,58,554400,7186003
I,AMGN,A,S,100,554400,7186014
I,AMGN,C,B,100,554200,7180233
I,AMGN,A,B,100,554000,7186029
I,AMGN,C,S,278,554600,6847618
I,AMGN,C,S,263,554600,6847614
I,AMGN,C,S,263,554600,6847606
I,AMGN,C,S,262,554600,6847615
I,AMGN,A,S,263,554400,7186430
I,AMGN,A,S,263,554400,7186432
I,AMGN,A,S,278,554400,7186434
I,AMGN,A,S,262,554400,7186435
I,AMGN,C,S,58,554400,7186003
I,AMGN,A,S,58,554400,7186446
I,AMGN,C,S,100,554700,6847674
I,AMGN,A,S,100,554500,7186447
I,AMGN,C,S,100,554600,6919182
I,AMGN,A,S,100,554400,7186688
I,AMGN,A,S,64,554400,7192547
I,AMGN,C,S,58,554400,7186446
I,AMGN,A,S,59,554400,7192548
I,AMGN,C,S,64,554400,7192547
I,AMGN,C,S,59,554400,7192548
I,AMGN,A,S,123,554400,7192653
I,AMGN,A,S,64,554400,7198589
I,AMGN,C,S,64,554400,7198589
I,AMGN,C,S,123,554400,7192653
I,AMGN,A,S,187,554400,7198718
I,AMGN,A,S,1400,554400,7207192
I,AMGN,A,B,50,535300,1112887
I,AMGN,A,S,32,581800,503542
I,AMGN,A,B,400,535200,527751
I,AMGN,A,S,20,581800,587273
I,AMGN,A,B,1975,535000,517941
I,AMGN,A,S,100,581900,327832
I,AMGN,A,B,10,535000,537814
I,AMGN,A,S,566,582000,1429538
I,AMGN,A,B,80,535000,680223
I,AMGN,A,S,50,582400,526498
I,AMGN,A,B,100,535000,1112891
I,AMGN,A,S,500,582400,536746
I,AMGN,A,B,300,535000,2001126
I,AMGN,A,S,50,582500,677537
I,AMGN,A,B,100,534900,496096
I,AMGN,A,S,500,582500,763692
I,AMGN,A,B,50,534400,1112894
I,AMGN,A,S,600,582500,1600480
I,AMGN,A,B,60,534100,2171534
I,AMGN,A,S,100,582500,2497123
I,AMGN,A,S,200,583000,508551
I,AMGN,A,S,800,554400,7230143
I,AMGN,A,B,267,555400,500000047
I,AMGN,A,S,64,554400,7234617
I,AMGN,C,S,64,554400,7234617
I,AMGN,A,S,65,554400,7234721
I,AMGN,A,S,64,554400,7240701
I,AMGN,C,S,64,554400,7240701
I,AMGN,C,S,65,554400,7234721
I,AMGN,A,S,129,554400,7240832
I,AMGN,C,B,100,100,6558659
I,AMGN,A,S,64,554400,7248437
I,AMGN,C,S,129,554400,7240832
I,AMGN,A,S,130,554400,7248443
I,AMGN,C,S,64,554400,7248437
I,AMGN,C,S,100,20000000,6558609
I,AMGN,C,S,130,554400,7248443
I,AMGN,A,S,194,554400,7248558
I,AMGN,C,B,100,554100,6743724
I,AMGN,A,S,64,554400,7254294
I,AMGN,C,S,194,554400,7248558
I,AMGN,A,S,194,554400,7254298
I,AMGN,C,S,64,554400,7254294
I,AMGN,C,S,194,554400,7254298
I,AMGN,A,S,258,554400,7254452
I,AMGN,A,B,100,534000,738292
I,AMGN,A,S,100,583000,749326
I,AMGN,A,B,234,533600,771023
I,AMGN,A,S,800,583400,1112865
I,AMGN,A,B,450,533400,497011
I,AMGN,A,S,200,584000,1112868
I,AMGN,A,B,100,532500,2150515
I,AMGN,A,S,500,584000,2059323
I,AMGN,A,B,30,532000,1112904
I,AMGN,A,S,100,584000,2497103
I,AMGN,A,B,207,531300,328766
I,AMGN,A,S,200,584500,765553
I,AMGN,A,S,80,584500,2497254
I,AMGN,A,S,200,584900,604385
I,AMGN,A,S,40,585000,498523
I,AMGN,A,S,64,554400,7268148
I,AMGN,C,S,258,554400,7254452
I,AMGN,A,S,259,554400,7268151
I,AMGN,C,S,64,554400,7268148
I,AMGN,C,S,259,554400,7268151
I,AMGN,A,S,323,554400,7268326
I,AMGN,A,B,200,555400,500000048
I,AMGN,A,B,21,555400,500000049
I,AMGN,A,B,426,555400,500000050
I,AMGN,C,S,278,554400,7186434
I,AMGN,C,S,263,554400,7186430
I,AMGN,C,S,262,554400,7186435
I,AMGN,C,S,263,554400,7186432
I,AMGN,A,S,278,554500,7269466
I,AMGN,A,S,263,554500,7269493
I,AMGN,A,S,263,554500,7269494
I,AMGN,A,S,262,554500,7269495
I,AMGN,C,S,5,557200,6367236
I,AMGN,A,S,5,553200,500000051
I,AMGN,A,B,100,553800,7281412
I,AMGN,C,S,262,554500,7269495
I,AMGN,C,S,263,554500,7269494
I,AMGN,C,S,263,554500,7269493
I,AMGN,C,S,278,554500,7269466
I,AMGN,A,S,262,554400,7281959
I,AMGN,A,S,263,554400,7281960
I,AMGN,A,S,263,554400,7281961
I,AMGN,A,S,278,554400,7281964
I,AMGN,A,S,64,554400,7282887
I,AMGN,C,S,64,554400,7282887
I,AMGN,C,S,323,554400,7268326
I,AMGN,A,S,387,554400,7283057
I,AMGN,A,S,100,554400,7288213
I,AMGN,A,B,100,554200,7295126
I,AMGN,A,B,500,531200,495097
I,AMGN,A,S,200,585000,500019
I,AMGN,A,B,50,530700,517928
I,AMGN,A,S,10,585000,507720
I,AMGN,A,B,100,530500,677861
I,AMGN,A,S,440,585000,513103
I,AMGN,A,B,500,530200,505137
I,AMGN,A,S,30,585000,536266
I,AMGN,A,B,1000,530100,505534
I,AMGN,A,S,80,585000,641665
I,AMGN,A,B,200,530100,2387415
I,AMGN,A,S,200,585000,673745
I,AMGN,A,B,100,530000,328653
I,AMGN,A,S,300,585000,749310
I,AMGN,A,S,300,585000,749316
I,AMGN,A,S,100,585000,749329
I,AMGN,A,S,175,585000,749713
I,AMGN,A,S,60,585000,1112871
I,AMGN,A,S,25,585000,1112872
I,AMGN,A,S,660,585000,1112873
I,AMGN,A,S,506,585000,1465239
I,AMGN,A,S,600,585000,2059437
I,AMGN,A,S,100,585000,2497217
I,AMGN,A,S,10,585500,527541
I,AMGN,A,S,280,585600,503478
I,AMGN,A,S,100,585700,495197
I,AMGN,A,S,700,585700,537924
I,AMGN,A,S,79,585800,1458989
I,AMGN,A,S,150,586000,497744
I,AMGN,C,S,100,554400,7186014
I,AMGN,A,S,100,554500,7308706
I,AMGN,A,B,400,530000,505132
I,AMGN,A,S,100,586300,566542
I,AMGN,A,B,100,530000,505894
I,AMGN,A,S,300,586500,1112875
I,AMGN,A,B,50,530000,505964
I,AMGN,A,S,100,586600,679294
I,AMGN,A,B,15,530000,517969
I,AMGN,A,S,30,586900,1617857
I,AMGN,A,B,25,530000,528022
I,AMGN,A,S,4000,587000,681235
I,AMGN,A,B,100,530000,528625
I,AMGN,A,S,70,587000,2497222
I,AMGN,A,B,200,530000,578758
I,AMGN,A,S,34,587200,531647
I,AMGN,A,B,100,530000,677468
I,AMGN,A,B,100,530000,679770
I,AMGN,A,B,900,530000,749333
I,AMGN,A,B,200,530000,1112906
I,AMGN,A,B,50,530000,1112907
I,AMGN,A,B,30,530000,1112908
I,AMGN,A,B,200,530000,1355778
I,AMGN,A,B,200,530000,1356706
I,AMGN,A,B,200,530000,1356708
I,AMGN,A,B,200,530000,1356878
I,AMGN,A,B,300,530000,1400529
